@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
23,FEMALE,TOWN,20375.4,YES,3,NO,NO,YES,NO,NO
66,FEMALE,TOWN,55204.7,YES,1,YES,YES,YES,YES,YES
27,FEMALE,TOWN,15538.8,NO,0,YES,YES,YES,YES,NO
33,FEMALE,INNER_CITY,29921.3,NO,3,YES,YES,NO,NO,NO
32,FEMALE,TOWN,27571.5,YES,0,YES,NO,YES,YES,NO
48,MALE,SUBURBAN,29794.1,NO,1,NO,YES,YES,NO,YES
20,MALE,INNER_CITY,11700.4,YES,0,NO,YES,NO,NO,NO
58,FEMALE,INNER_CITY,23197.5,YES,2,NO,YES,NO,YES,NO
35,MALE,INNER_CITY,16394.4,YES,1,NO,YES,YES,NO,YES
61,MALE,INNER_CITY,42579.1,YES,2,YES,YES,YES,NO,NO
43,MALE,TOWN,33088.5,NO,0,NO,YES,YES,YES,NO
36,MALE,TOWN,33630.6,NO,2,YES,YES,YES,NO,YES
35,FEMALE,RURAL,33028.3,NO,1,NO,YES,YES,NO,YES
64,FEMALE,SUBURBAN,36436.4,YES,0,YES,NO,YES,NO,NO
64,MALE,TOWN,48974.8,YES,0,YES,YES,YES,YES,NO
33,MALE,INNER_CITY,24760.8,YES,1,NO,YES,YES,YES,YES
21,FEMALE,TOWN,7549.38,NO,1,YES,NO,YES,NO,NO
34,MALE,RURAL,26999.4,YES,1,YES,YES,YES,NO,YES
48,FEMALE,INNER_CITY,18516,YES,2,YES,YES,YES,YES,NO
41,MALE,INNER_CITY,16249.8,YES,0,YES,NO,YES,YES,YES
37,MALE,INNER_CITY,19012.8,NO,3,YES,NO,YES,NO,NO
28,MALE,TOWN,13175.5,NO,1,NO,NO,YES,NO,YES
67,FEMALE,INNER_CITY,43530,YES,0,NO,YES,YES,YES,NO
32,FEMALE,TOWN,30404.3,YES,0,YES,YES,YES,NO,NO
34,FEMALE,INNER_CITY,19968.1,YES,0,YES,YES,YES,NO,NO
42,FEMALE,TOWN,17882.9,YES,1,NO,NO,NO,NO,YES
60,FEMALE,INNER_CITY,46358.4,YES,0,YES,YES,YES,YES,NO
31,MALE,INNER_CITY,28409.4,YES,1,YES,NO,YES,NO,YES
43,FEMALE,INNER_CITY,39175.8,YES,3,NO,YES,YES,YES,NO
26,FEMALE,TOWN,20950.7,YES,0,NO,YES,YES,NO,NO
49,MALE,RURAL,41462.3,YES,3,NO,YES,YES,YES,NO
18,FEMALE,RURAL,16109.9,NO,2,YES,YES,YES,NO,NO
32,MALE,TOWN,24027.6,NO,0,NO,YES,YES,NO,YES
48,MALE,SUBURBAN,17861,YES,2,NO,YES,YES,NO,NO
51,FEMALE,INNER_CITY,19416.8,YES,0,NO,YES,YES,NO,NO
48,MALE,TOWN,43057,NO,1,YES,YES,YES,NO,YES
19,FEMALE,TOWN,12549,YES,0,NO,YES,YES,NO,NO
52,FEMALE,INNER_CITY,28413.8,YES,0,NO,NO,YES,NO,NO
40,FEMALE,TOWN,34836.8,YES,1,YES,YES,YES,NO,YES
60,FEMALE,INNER_CITY,22053.2,YES,2,YES,YES,NO,YES,NO
35,MALE,INNER_CITY,20754.3,NO,0,NO,NO,NO,YES,YES
26,FEMALE,INNER_CITY,16518.6,YES,0,YES,NO,YES,NO,YES
58,FEMALE,INNER_CITY,43940.6,YES,0,YES,YES,YES,NO,NO
42,FEMALE,RURAL,28138.5,YES,0,NO,NO,YES,YES,YES
38,MALE,TOWN,33302.8,NO,0,YES,NO,YES,YES,YES
59,FEMALE,RURAL,51284.3,NO,0,YES,YES,YES,YES,NO
29,FEMALE,RURAL,15237.6,YES,2,YES,NO,YES,NO,NO
41,FEMALE,TOWN,27757.6,NO,0,NO,YES,YES,NO,YES
23,MALE,RURAL,16403.8,YES,0,YES,YES,NO,NO,NO
59,MALE,INNER_CITY,40949.9,NO,0,NO,YES,YES,NO,YES
22,FEMALE,INNER_CITY,15308.2,NO,0,YES,YES,YES,YES,NO
25,FEMALE,RURAL,14505.3,NO,3,NO,YES,YES,NO,NO
34,FEMALE,TOWN,16291,YES,0,YES,YES,NO,YES,NO
60,MALE,INNER_CITY,29714.4,YES,0,YES,NO,YES,YES,YES
63,MALE,SUBURBAN,48770.5,YES,1,YES,YES,NO,YES,YES
49,FEMALE,SUBURBAN,39358.3,YES,0,YES,NO,NO,YES,NO
32,FEMALE,INNER_CITY,22446.5,NO,1,NO,NO,YES,YES,YES
39,MALE,TOWN,22400.7,YES,2,YES,YES,YES,NO,NO
47,FEMALE,RURAL,29093.1,NO,2,YES,YES,YES,NO,NO
65,MALE,SUBURBAN,51417,YES,2,NO,YES,YES,NO,YES
