@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
22,MALE,RURAL,8877.07,NO,0,NO,NO,YES,NO,YES
37,FEMALE,TOWN,17729.8,YES,2,NO,NO,NO,YES,NO
45,MALE,INNER_CITY,20809.7,YES,0,NO,YES,YES,YES,NO
19,MALE,RURAL,10953,YES,3,YES,YES,YES,NO,NO
50,FEMALE,INNER_CITY,13283.9,NO,1,YES,YES,YES,NO,YES
58,FEMALE,INNER_CITY,24977.5,NO,0,NO,NO,YES,NO,YES
19,MALE,TOWN,10861,NO,2,NO,YES,YES,NO,NO
45,FEMALE,TOWN,26948,NO,0,NO,YES,YES,YES,NO
25,FEMALE,INNER_CITY,15525,YES,0,NO,YES,YES,NO,NO
22,MALE,INNER_CITY,7948.62,YES,1,NO,NO,NO,YES,NO
49,MALE,RURAL,46633,YES,0,YES,YES,NO,NO,NO
56,FEMALE,TOWN,21730.3,YES,2,NO,YES,NO,NO,NO
37,FEMALE,TOWN,25257.7,YES,0,YES,YES,YES,NO,NO
20,FEMALE,INNER_CITY,14048.9,YES,2,YES,NO,YES,YES,NO
34,MALE,TOWN,20236.2,YES,2,YES,NO,YES,NO,NO
50,MALE,TOWN,26462.5,YES,0,YES,YES,YES,NO,NO
20,MALE,TOWN,9589.91,NO,1,NO,YES,YES,YES,NO
40,MALE,TOWN,37558.5,YES,0,YES,YES,YES,NO,NO
20,FEMALE,INNER_CITY,18275.5,YES,0,NO,NO,NO,YES,YES
30,FEMALE,INNER_CITY,18802.4,NO,0,NO,NO,YES,YES,YES
63,MALE,INNER_CITY,59409.1,NO,0,YES,YES,YES,NO,YES
27,FEMALE,SUBURBAN,15156.2,YES,0,YES,NO,YES,NO,NO
67,MALE,INNER_CITY,50474.6,YES,2,YES,YES,YES,NO,YES
65,MALE,TOWN,52255.9,NO,2,YES,YES,YES,NO,YES
23,FEMALE,INNER_CITY,7606.25,NO,3,YES,NO,NO,NO,NO
49,FEMALE,SUBURBAN,26097.9,NO,2,NO,YES,YES,NO,NO
58,MALE,TOWN,33229,NO,0,YES,YES,YES,NO,YES
46,FEMALE,SUBURBAN,28702.7,NO,1,NO,YES,YES,YES,YES
39,MALE,INNER_CITY,24675.7,YES,1,YES,YES,YES,YES,YES
54,FEMALE,RURAL,24583.4,NO,2,YES,YES,YES,YES,NO
63,MALE,INNER_CITY,52117.3,NO,2,YES,YES,YES,NO,YES
60,MALE,INNER_CITY,22110.1,NO,2,YES,YES,YES,NO,NO
39,MALE,INNER_CITY,34852.3,YES,1,NO,YES,NO,YES,YES
39,MALE,INNER_CITY,26900.6,YES,2,NO,NO,NO,YES,NO
50,MALE,RURAL,39745.3,YES,0,YES,YES,NO,YES,NO
41,FEMALE,SUBURBAN,22916.1,YES,0,NO,NO,YES,NO,NO
59,FEMALE,INNER_CITY,29866.9,NO,1,YES,NO,YES,NO,YES
58,FEMALE,TOWN,33204.3,NO,1,NO,NO,NO,YES,YES
49,MALE,INNER_CITY,15689.1,NO,0,NO,NO,YES,NO,NO
40,MALE,RURAL,25768.6,YES,0,YES,YES,NO,NO,NO
52,MALE,SUBURBAN,45856.1,NO,1,NO,YES,YES,NO,YES
36,MALE,INNER_CITY,12533.2,NO,1,NO,YES,NO,YES,NO
65,FEMALE,TOWN,29866.3,YES,3,NO,YES,NO,NO,NO
35,MALE,INNER_CITY,16479.5,YES,0,YES,NO,NO,YES,YES
52,FEMALE,TOWN,43719.5,YES,0,NO,YES,YES,NO,NO
32,FEMALE,TOWN,13267.6,YES,0,YES,YES,YES,YES,NO
38,MALE,INNER_CITY,21876.5,YES,0,NO,NO,YES,NO,NO
43,MALE,RURAL,26106.7,NO,1,NO,NO,YES,NO,YES
35,FEMALE,TOWN,21623.8,YES,0,NO,YES,NO,YES,NO
50,MALE,TOWN,40972.9,NO,2,YES,YES,YES,YES,YES
59,FEMALE,INNER_CITY,23175,YES,0,NO,NO,NO,YES,YES
35,FEMALE,TOWN,20262.6,NO,0,NO,YES,NO,NO,YES
32,MALE,INNER_CITY,14511.8,NO,2,NO,YES,NO,YES,NO
53,FEMALE,INNER_CITY,37850.6,NO,1,NO,YES,YES,NO,YES
27,FEMALE,INNER_CITY,15281.8,NO,0,YES,NO,NO,YES,YES
43,FEMALE,RURAL,18565.8,YES,1,YES,YES,YES,YES,YES
43,MALE,TOWN,22234.7,YES,0,NO,NO,YES,YES,NO
24,FEMALE,TOWN,19160.3,YES,1,YES,YES,YES,NO,YES
20,MALE,INNER_CITY,18364.9,YES,1,NO,NO,YES,NO,YES
30,FEMALE,INNER_CITY,9672.25,YES,0,YES,YES,YES,NO,NO
